regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,10,9115354,0.71264374373173,0.5144036024167229,0.48650216943987745,0.057500564432275476,0.8793416031895196,0.06315783237820495,0.16996059615457612,0.6387189131656325,0.19132049067979148,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,10,9115354,0.5792952199113716,0.5669556858487695,0.6563056830881098,0.3213340919069078,0.379774170043204,0.2988917380498881,0.16996059615457612,0.6387189131656325,0.19132049067979148,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,10,9115354,0.6387189131656325,0.2598448125276806,0.3333333333333333,0.0,1.0,0.0,0.16996059615457612,0.6387189131656325,0.19132049067979148,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,10,9115354,0.6387189131656325,0.2598448125276806,0.3333333333333333,0.0,1.0,0.0,0.16996059615457612,0.6387189131656325,0.19132049067979148,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,20,9115354,0.6286001618807124,0.5157592778984882,0.5061958864951233,0.08168382708998466,0.8265851222015075,0.09173105070850786,0.229458559700479,0.5081660021102856,0.2623754381892354,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,20,9115354,0.583242625574388,0.5885898464515762,0.6701758457835835,0.38530648398295886,0.2235546748924946,0.39113884112454655,0.229458559700479,0.5081660021102856,0.2623754381892354,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,20,9115354,0.5081660021102856,0.22462867765627903,0.3333333333333333,0.0,1.0,0.0,0.229458559700479,0.5081660021102856,0.2623754381892354,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,20,9115354,0.5081660021102856,0.22462867765627903,0.3333333333333333,0.0,1.0,0.0,0.229458559700479,0.5081660021102856,0.2623754381892354,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,50,9115354,0.5471113902981717,0.5496444282057701,0.5609097652018187,0.18118067603298785,0.6043787218795891,0.21444060208742305,0.3328968902359689,0.2945177993087268,0.3725853104553043,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,50,9115354,0.6911387094785348,0.6263790939511736,0.6643730367489861,0.43155098529360464,0.09994740741829665,0.46850160728809875,0.3328968902359689,0.2945177993087268,0.3725853104553043,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,50,9115354,0.2945177993087268,0.15167439153327952,0.3333333333333333,0.0,1.0,0.0,0.3328968902359689,0.2945177993087268,0.3725853104553043,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,50,9115354,0.2945177993087268,0.15167439153327952,0.3333333333333333,0.0,1.0,0.0,0.3328968902359689,0.2945177993087268,0.3725853104553043,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,10,19599691,0.8721513007526496,0.3135418579178342,0.33474949090858935,0.0002772492688787798,0.9994465729077056,0.00027617782341568547,0.06310747450049085,0.8720572176367475,0.06483530786276172,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,10,19599691,0.8589309392683793,0.4332290924428306,0.40991405209525783,0.03270878097006733,0.9529228292425631,0.014368389787369608,0.06310747450049085,0.8720572176367475,0.06483530786276172,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,10,19599691,0.8720572176367475,0.31055219517190374,0.3333333333333333,0.0,1.0,0.0,0.06310747450049085,0.8720572176367475,0.06483530786276172,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,10,19599691,0.8720572176367475,0.31055219517190374,0.3333333333333333,0.0,1.0,0.0,0.06310747450049085,0.8720572176367475,0.06483530786276172,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,20,19599691,0.7687163537425157,0.29533768880754663,0.3359481121829173,0.000817206761065774,0.9983646170748304,0.0008181761641038116,0.11485502501034328,0.7682217030870537,0.11692327190260296,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
