model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction
majority_baseline,test,10,28715045,0.7979858990295854,0.29588140799112195,0.3333333333333333,0.0,1.0,0.0,0.09702711592477045,0.7979858990295854,0.10498698504564419
queue_imbalance_logistic,test,10,28715045,0.7979858990295854,0.29588140799112195,0.3333333333333333,0.0,1.0,0.0,0.09702711592477045,0.7979858990295854,0.10498698504564419
full_logistic,test,10,28715045,0.8215169434698779,0.45396719467953645,0.4228407851641347,0.018442318303871715,0.9613202417060465,0.020237439990081853,0.09702711592477045,0.7979858990295854,0.10498698504564419
full_logistic_thresholded,test,10,28715045,0.7701628884788444,0.5839515220862369,0.5995361938617702,0.12433050339987278,0.7709815185732776,0.10468797802684969,0.09702711592477045,0.7979858990295854,0.10498698504564419
majority_baseline,test,20,28715045,0.6856691675043518,0.27117585535066413,0.3333333333333333,0.0,1.0,0.0,0.15123497107526734,0.6856691675043518,0.16309586142038085
queue_imbalance_logistic,test,20,28715045,0.6856691675043518,0.27117585535066413,0.3333333333333333,0.0,1.0,0.0,0.15123497107526734,0.6856691675043518,0.16309586142038085
full_logistic,test,20,28715045,0.7242376252588146,0.4340332760683466,0.42265962946503727,0.02648764785150084,0.9438346344224778,0.029677717726021326,0.15123497107526734,0.6856691675043518,0.16309586142038085
full_logistic_thresholded,test,20,28715045,0.7051262500198067,0.6281277757507641,0.6476645200601331,0.19386676914488554,0.6370235881573579,0.16910964269775652,0.15123497107526734,0.6856691675043518,0.16309586142038085
majority_baseline,test,50,28715045,0.46795946166896135,0.21252151887851456,0.3333333333333333,0.0,1.0,0.0,0.2594028670336404,0.46795946166896135,0.2726376712973983
queue_imbalance_logistic,test,50,28715045,0.46795946166896135,0.21252151887851456,0.3333333333333333,0.0,1.0,0.0,0.2594028670336404,0.46795946166896135,0.2726376712973983
full_logistic,test,50,28715045,0.5563781982580909,0.44279455110392024,0.4561563907449799,0.06700348197260356,0.8553566605937758,0.0776398574336206,0.2594028670336404,0.46795946166896135,0.2726376712973983
full_logistic_thresholded,test,50,28715045,0.6571793636402102,0.6601091272443919,0.6640940902255512,0.27312866826431925,0.4470472882769294,0.27982404345875134,0.2594028670336404,0.46795946166896135,0.2726376712973983
