model,horizon,class_label,feature,standardized_coefficient,intercept
queue_imbalance_logistic,10,-1,queue_imbalance,-1.8996894359588623,-1.5336686372756958
queue_imbalance_logistic,10,0,queue_imbalance,-0.010500363074243069,3.032658815383911
queue_imbalance_logistic,10,1,queue_imbalance,1.9120181798934937,-1.4948947429656982
queue_imbalance_logistic,20,-1,queue_imbalance,-2.0037128925323486,-1.3908379077911377
queue_imbalance_logistic,20,0,queue_imbalance,-0.010986990295350552,2.760056734085083
queue_imbalance_logistic,20,1,queue_imbalance,2.0147674083709717,-1.355595588684082
queue_imbalance_logistic,50,-1,queue_imbalance,-1.913573145866394,-1.1107982397079468
queue_imbalance_logistic,50,0,queue_imbalance,-0.008250863291323185,2.1734766960144043
queue_imbalance_logistic,50,1,queue_imbalance,1.9275859594345093,-1.083019495010376
full_logistic,10,-1,relative_spread,0.5166333074749335,-1.7319625602916335
full_logistic,10,-1,queue_imbalance,-0.13000653441140297,-1.7319625602916335
full_logistic,10,-1,log_bid_size,-1.3845929637546097,-1.7319625602916335
full_logistic,10,-1,log_ask_size,0.5965509724399422,-1.7319625602916335
full_logistic,10,-1,delta_bid_size,0.0423437939019292,-1.7319625602916335
full_logistic,10,-1,delta_ask_size,-0.033904423240271535,-1.7319625602916335
full_logistic,10,-1,mid_return_5,-0.0014762348161007294,-1.7319625602916335
full_logistic,10,-1,realized_vol_20,0.060326698639039826,-1.7319625602916335
full_logistic,10,-1,trade_intensity_1s,0.05046227457680926,-1.7319625602916335
full_logistic,10,-1,signed_trade_count_imbalance_1s,0.014720577297867693,-1.7319625602916335
full_logistic,10,-1,signed_trade_volume_imbalance_1s,-0.18696206876869437,-1.7319625602916335
full_logistic,10,0,relative_spread,-1.0344728196089985,3.484758658831016
full_logistic,10,0,queue_imbalance,-0.013657348933304612,3.484758658831016
full_logistic,10,0,log_bid_size,0.8499588680951123,3.484758658831016
full_logistic,10,0,log_ask_size,0.867590505734479,3.484758658831016
full_logistic,10,0,delta_bid_size,-0.0122660828688901,3.484758658831016
full_logistic,10,0,delta_ask_size,-0.013875907909922297,3.484758658831016
full_logistic,10,0,mid_return_5,-9.951817601629212e-05,3.484758658831016
full_logistic,10,0,realized_vol_20,-0.12710344526846107,3.484758658831016
full_logistic,10,0,trade_intensity_1s,-0.09495239006546134,3.484758658831016
full_logistic,10,0,signed_trade_count_imbalance_1s,-0.005360842143858418,3.484758658831016
full_logistic,10,0,signed_trade_volume_imbalance_1s,0.0058902519187114,3.484758658831016
full_logistic,10,1,relative_spread,0.5178395117081788,-1.7527960985368676
full_logistic,10,1,queue_imbalance,0.14366388333670457,-1.7527960985368676
full_logistic,10,1,log_bid_size,0.5346340956016598,-1.7527960985368676
full_logistic,10,1,log_ask_size,-1.4641414783160434,-1.7527960985368676
full_logistic,10,1,delta_bid_size,-0.030077711256094375,-1.7527960985368676
full_logistic,10,1,delta_ask_size,0.0477803311582285,-1.7527960985368676
full_logistic,10,1,mid_return_5,0.0015757529921991847,-1.7527960985368676
full_logistic,10,1,realized_vol_20,0.06677674662669474,-1.7527960985368676
full_logistic,10,1,trade_intensity_1s,0.04449011549151261,-1.7527960985368676
full_logistic,10,1,signed_trade_count_imbalance_1s,-0.009359735151950847,-1.7527960985368676
full_logistic,10,1,signed_trade_volume_imbalance_1s,0.1810718168652167,-1.7527960985368676
full_logistic,20,-1,relative_spread,1.003061448136158,-1.4601818277463554
full_logistic,20,-1,queue_imbalance,-0.16926389683714826,-1.4601818277463554
full_logistic,20,-1,log_bid_size,-1.319997490760189,-1.4601818277463554
full_logistic,20,-1,log_ask_size,0.6194383476986739,-1.4601818277463554
full_logistic,20,-1,delta_bid_size,0.044768253492117736,-1.4601818277463554
full_logistic,20,-1,delta_ask_size,-0.03258523676589771,-1.4601818277463554
full_logistic,20,-1,mid_return_5,-0.0068583846395499845,-1.4601818277463554
full_logistic,20,-1,realized_vol_20,0.04891835307926371,-1.4601818277463554
full_logistic,20,-1,trade_intensity_1s,0.06602109032642532,-1.4601818277463554
full_logistic,20,-1,signed_trade_count_imbalance_1s,0.052427863897474634,-1.4601818277463554
full_logistic,20,-1,signed_trade_volume_imbalance_1s,-0.18779174042950156,-1.4601818277463554
full_logistic,20,0,relative_spread,-2.007014793606772,2.9319547455339086
full_logistic,20,0,queue_imbalance,-0.0120591945682732,2.9319547455339086
full_logistic,20,0,log_bid_size,0.7546071132608213,2.9319547455339086
full_logistic,20,0,log_ask_size,0.7694059015880681,2.9319547455339086
full_logistic,20,0,delta_bid_size,-0.014181842066397861,2.9319547455339086
full_logistic,20,0,delta_ask_size,-0.015322563127199975,2.9319547455339086
full_logistic,20,0,mid_return_5,-0.0026811799715567262,2.9319547455339086
full_logistic,20,0,realized_vol_20,-0.1097046013549673,2.9319547455339086
full_logistic,20,0,trade_intensity_1s,-0.12656320143087163,2.9319547455339086
full_logistic,20,0,signed_trade_count_imbalance_1s,-0.0068572438946954495,2.9319547455339086
full_logistic,20,0,signed_trade_volume_imbalance_1s,0.006282020471960081,2.9319547455339086
full_logistic,20,1,relative_spread,1.003953342930622,-1.4717729177797807
full_logistic,20,1,queue_imbalance,0.1813230914950288,-1.4717729177797807
full_logistic,20,1,log_bid_size,0.5653903777988836,-1.4717729177797807
full_logistic,20,1,log_ask_size,-1.38884424676811,-1.4717729177797807
full_logistic,20,1,delta_bid_size,-0.030586411640419857,-1.4717729177797807
full_logistic,20,1,delta_ask_size,0.04790779999369093,-1.4717729177797807
full_logistic,20,1,mid_return_5,0.009539564596510713,-1.4717729177797807
full_logistic,20,1,realized_vol_20,0.06078624827030978,-1.4717729177797807
full_logistic,20,1,trade_intensity_1s,0.060542111132957516,-1.4717729177797807
full_logistic,20,1,signed_trade_count_imbalance_1s,-0.04557062000526082,-1.4717729177797807
full_logistic,20,1,signed_trade_volume_imbalance_1s,0.18150971990765533,-1.4717729177797807
full_logistic,50,-1,relative_spread,1.3961210548909953,-1.0708488684126036
full_logistic,50,-1,queue_imbalance,-0.10627316578966955,-1.0708488684126036
full_logistic,50,-1,log_bid_size,-1.262250905330158,-1.0708488684126036
full_logistic,50,-1,log_ask_size,0.6457767109521166,-1.0708488684126036
full_logistic,50,-1,delta_bid_size,0.046606958247390536,-1.0708488684126036
full_logistic,50,-1,delta_ask_size,-0.027274308930321834,-1.0708488684126036
full_logistic,50,-1,mid_return_5,-0.013191906700812085,-1.0708488684126036
full_logistic,50,-1,realized_vol_20,0.027742581578253045,-1.0708488684126036
full_logistic,50,-1,trade_intensity_1s,0.08714604634892094,-1.0708488684126036
full_logistic,50,-1,signed_trade_count_imbalance_1s,0.06794959938044448,-1.0708488684126036
full_logistic,50,-1,signed_trade_volume_imbalance_1s,-0.1867840474580129,-1.0708488684126036
full_logistic,50,0,relative_spread,-2.794377674545982,2.1402940713108407
full_logistic,50,0,queue_imbalance,-0.002623934989900887,2.1402940713108407
full_logistic,50,0,log_bid_size,0.6567530859469707,2.1402940713108407
full_logistic,50,0,log_ask_size,0.6756065634304868,2.1402940713108407
full_logistic,50,0,delta_bid_size,-0.020534744684017,2.1402940713108407
full_logistic,50,0,delta_ask_size,-0.020828285169862265,2.1402940713108407
full_logistic,50,0,mid_return_5,-0.003170063090432775,2.1402940713108407
full_logistic,50,0,realized_vol_20,-0.06857348573961998,2.1402940713108407
full_logistic,50,0,trade_intensity_1s,-0.16984816796612623,2.1402940713108407
full_logistic,50,0,signed_trade_count_imbalance_1s,-0.009271550169081315,2.1402940713108407
full_logistic,50,0,signed_trade_volume_imbalance_1s,0.007865071603713128,2.1402940713108407
full_logistic,50,1,relative_spread,1.3982566148493079,-1.0694452029026715
full_logistic,50,1,queue_imbalance,0.108897100837705,-1.0694452029026715
full_logistic,50,1,log_bid_size,0.6054978165206346,-1.0694452029026715
full_logistic,50,1,log_ask_size,-1.3213832839200907,-1.0694452029026715
full_logistic,50,1,delta_bid_size,-0.0260722135383793,-1.0694452029026715
full_logistic,50,1,delta_ask_size,0.048102594186329554,-1.0694452029026715
full_logistic,50,1,mid_return_5,0.016361969717128586,-1.0694452029026715
full_logistic,50,1,realized_vol_20,0.040830904167552744,-1.0694452029026715
