regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,10,3293205,0.23940204147631258,0.24583250920986477,0.23959060116003886,0.700809697543882,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,10,3293205,0.7383321111197146,0.543168566049148,0.7397892452990524,0.18607223054744543,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,10,3293205,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,10,3293205,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,20,4483241,0.2724854630835148,0.27431766992219814,0.2726590045559937,0.6750297385306746,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,20,4483241,0.8351480547220191,0.5873527122811815,0.8355471620209174,0.1038282349755456,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,20,4483241,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,20,4483241,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,test,50,6430720,0.4370742311902866,0.3924647214692843,0.4360185186841964,0.5182489674562102,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,test,50,6430720,0.8926236875497612,0.6116511839534212,0.8923067966469047,0.054627631120621016,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
