regime_variable,feature,regime,threshold_source,threshold_value,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,10,9115354,0.7085624979567442,0.5005590279113897,0.47586272521538736,0.05227937390034441,0.8891721594136662,0.05854846668598938,0.16996059615457612,0.6387189131656325,0.19132049067979148
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,10,9115354,0.62645488041386,0.591275926512726,0.6390640182370348,0.2549209827725835,0.4905606518408391,0.2545183653865774,0.16996059615457612,0.6387189131656325,0.19132049067979148
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,10,9115354,0.6387189131656325,0.2598448125276806,0.3333333333333333,0.0,1.0,0.0,0.16996059615457612,0.6387189131656325,0.19132049067979148
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,10,9115354,0.5289112194655303,0.49612920870938493,0.5349515337973069,0.22401137684833744,0.489880700190031,0.28610792296163157,0.16996059615457612,0.6387189131656325,0.19132049067979148
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,20,9115354,0.6258768447171662,0.5076012768982229,0.5002704766198165,0.07662192823229905,0.83637750108224,0.08700057068546103,0.229458559700479,0.5081660021102856,0.2623754381892354
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,20,9115354,0.5967349156160036,0.6034185355482302,0.660717897939155,0.3467225738023998,0.28932041476392467,0.36395701143367554,0.229458559700479,0.5081660021102856,0.2623754381892354
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,20,9115354,0.5081660021102856,0.22462867765627903,0.3333333333333333,0.0,1.0,0.0,0.229458559700479,0.5081660021102856,0.2623754381892354
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,20,9115354,0.5063066118990003,0.5121622559150744,0.6041309911109478,0.38158891031549624,0.2046873878951931,0.41372370178931067,0.229458559700479,0.5081660021102856,0.2623754381892354
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,50,9115354,0.49441360149040836,0.48331106395676615,0.5153665210384758,0.13000822568163561,0.706229620923115,0.16376215339524938,0.3328968902359689,0.2945177993087268,0.3725853104553043
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,50,9115354,0.6920961050991546,0.6386941440989606,0.667445931276967,0.4155577501433296,0.12593454955232677,0.4585077003043436,0.3328968902359689,0.2945177993087268,0.3725853104553043
