model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction
majority_baseline,test,10,28715045,0.7979858990295854,0.29588140799112195,0.3333333333333333,0.0,1.0,0.0,0.09702711592477045,0.7979858990295854,0.10498698504564419
majority_baseline,test,20,28715045,0.6856691675043518,0.27117585535066413,0.3333333333333333,0.0,1.0,0.0,0.15123497107526734,0.6856691675043518,0.16309586142038085
majority_baseline,test,50,28715045,0.46795946166896135,0.21252151887851456,0.3333333333333333,0.0,1.0,0.0,0.2594028670336404,0.46795946166896135,0.2726376712973983
queue_imbalance_logistic,test,10,28715045,0.7979858990295854,0.29588140799112195,0.3333333333333333,0.0,1.0,0.0,0.09702711592477045,0.7979858990295854,0.10498698504564419
queue_imbalance_logistic,test,20,28715045,0.6856691675043518,0.27117585535066413,0.3333333333333333,0.0,1.0,0.0,0.15123497107526734,0.6856691675043518,0.16309586142038085
queue_imbalance_logistic,test,50,28715045,0.46795946166896135,0.21252151887851456,0.3333333333333333,0.0,1.0,0.0,0.2594028670336404,0.46795946166896135,0.2726376712973983
full_logistic,test,10,28715045,0.8214929142545311,0.45386296877873294,0.42277424659468726,0.018430442995997394,0.9613326045632177,0.02023695244078496,0.09702711592477045,0.7979858990295854,0.10498698504564419
full_logistic_thresholded,test,10,28715045,0.7700837661929487,0.5839021081321097,0.5995554080180354,0.12441895877230907,0.7708620689955388,0.10471897223215217,0.09702711592477045,0.7979858990295854,0.10498698504564419
full_logistic,test,20,28715045,0.7244156504020801,0.43464836046214783,0.4230538356183025,0.026630395320641147,0.9436063917016324,0.029763212977726484,0.15123497107526734,0.6856691675043518,0.16309586142038085
full_logistic_thresholded,test,20,28715045,0.7053989990264685,0.6279569638096875,0.647001032963527,0.19360777599338605,0.6382752316773315,0.16811699232928243,0.15123497107526734,0.6856691675043518,0.16309586142038085
full_logistic,test,50,28715045,0.5564128839080698,0.4426949905219166,0.45613134629574614,0.06619888633293104,0.8554545883525517,0.07834652531451718,0.2594028670336404,0.46795946166896135,0.2726376712973983
full_logistic_thresholded,test,50,28715045,0.6572233475517799,0.6601416599981375,0.6640843214871913,0.2729522450687436,0.44726313331565387,0.2797846216156026,0.2594028670336404,0.46795946166896135,0.2726376712973983
