model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
majority_baseline,test,10,true,-1,down,-1,down,0.0
majority_baseline,test,10,true,-1,down,0,unchanged,1.0
majority_baseline,test,10,true,-1,down,1,up,0.0
majority_baseline,test,10,true,0,unchanged,-1,down,0.0
majority_baseline,test,10,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,10,true,0,unchanged,1,up,0.0
majority_baseline,test,10,true,1,up,-1,down,0.0
majority_baseline,test,10,true,1,up,0,unchanged,1.0
majority_baseline,test,10,true,1,up,1,up,0.0
majority_baseline,test,20,true,-1,down,-1,down,0.0
majority_baseline,test,20,true,-1,down,0,unchanged,1.0
majority_baseline,test,20,true,-1,down,1,up,0.0
majority_baseline,test,20,true,0,unchanged,-1,down,0.0
majority_baseline,test,20,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,20,true,0,unchanged,1,up,0.0
majority_baseline,test,20,true,1,up,-1,down,0.0
majority_baseline,test,20,true,1,up,0,unchanged,1.0
majority_baseline,test,20,true,1,up,1,up,0.0
majority_baseline,test,50,true,-1,down,-1,down,0.0
majority_baseline,test,50,true,-1,down,0,unchanged,1.0
majority_baseline,test,50,true,-1,down,1,up,0.0
majority_baseline,test,50,true,0,unchanged,-1,down,0.0
majority_baseline,test,50,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,50,true,0,unchanged,1,up,0.0
majority_baseline,test,50,true,1,up,-1,down,0.0
majority_baseline,test,50,true,1,up,0,unchanged,1.0
majority_baseline,test,50,true,1,up,1,up,0.0
queue_imbalance_logistic,test,10,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,10,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,10,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,10,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,10,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,10,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,1,up,1,up,0.0
queue_imbalance_logistic,test,20,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,20,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,20,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,20,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,20,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,20,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,1,up,1,up,0.0
queue_imbalance_logistic,test,50,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,50,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,50,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,50,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,50,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,50,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,1,up,1,up,0.0
full_logistic,test,10,true,-1,down,-1,down,0.13584574776985203
full_logistic,test,10,true,-1,down,0,unchanged,0.8269920585412496
full_logistic,test,10,true,-1,down,1,up,0.03716219368889839
full_logistic,test,10,true,0,unchanged,-1,down,0.0024368294578545418
full_logistic,test,10,true,0,unchanged,0,unchanged,0.994831065678441
full_logistic,test,10,true,0,unchanged,1,up,0.00273210486370439
full_logistic,test,10,true,1,up,-1,down,0.03148167682022725
full_logistic,test,10,true,1,up,0,unchanged,0.830872396844004
full_logistic,test,10,true,1,up,1,up,0.13764592633576872
full_logistic_thresholded,test,10,true,-1,down,-1,down,0.5023480531115113
full_logistic_thresholded,test,10,true,-1,down,0,unchanged,0.4503660622697081
full_logistic_thresholded,test,10,true,-1,down,1,up,0.04728588461878055
full_logistic_thresholded,test,10,true,0,unchanged,-1,down,0.08945033693297881
full_logistic_thresholded,test,10,true,0,unchanged,0,unchanged,0.8445119251594241
full_logistic_thresholded,test,10,true,0,unchanged,1,up,0.06603773790759712
full_logistic_thresholded,test,10,true,1,up,-1,down,0.0409333447440646
full_logistic_thresholded,test,10,true,1,up,0,unchanged,0.5072604094727645
full_logistic_thresholded,test,10,true,1,up,1,up,0.4518062457831709
full_logistic,test,20,true,-1,down,-1,down,0.1353898329594892
full_logistic,test,20,true,-1,down,0,unchanged,0.8360494888110421
full_logistic,test,20,true,-1,down,1,up,0.02856067822946868
full_logistic,test,20,true,0,unchanged,-1,down,0.003113003942654132
full_logistic,test,20,true,0,unchanged,0,unchanged,0.9932128164219034
full_logistic,test,20,true,0,unchanged,1,up,0.003674179635442514
full_logistic,test,20,true,1,up,-1,down,0.0246494729683418
full_logistic,test,20,true,1,up,0,unchanged,0.8347916695581432
full_logistic,test,20,true,1,up,1,up,0.14055885747351496
full_logistic_thresholded,test,20,true,-1,down,-1,down,0.6158316943831733
full_logistic_thresholded,test,20,true,-1,down,0,unchanged,0.3500014622175646
full_logistic_thresholded,test,20,true,-1,down,1,up,0.03416684339926208
full_logistic_thresholded,test,20,true,0,unchanged,-1,down,0.1392039248675696
full_logistic_thresholded,test,20,true,0,unchanged,0,unchanged,0.7580443435963626
full_logistic_thresholded,test,20,true,0,unchanged,1,up,0.10275173153606774
full_logistic_thresholded,test,20,true,1,up,-1,down,0.030807944389699155
full_logistic_thresholded,test,20,true,1,up,0,unchanged,0.40206499469925616
full_logistic_thresholded,test,20,true,1,up,1,up,0.5671270609110447
full_logistic,test,50,true,-1,down,-1,down,0.1921656811565407
full_logistic,test,50,true,-1,down,0,unchanged,0.7861660288651877
full_logistic,test,50,true,-1,down,1,up,0.021668289978271565
full_logistic,test,50,true,0,unchanged,-1,down,0.023761677880453302
full_logistic,test,50,true,0,unchanged,0,unchanged,0.9516623544732393
full_logistic,test,50,true,0,unchanged,1,up,0.024575967646307414
full_logistic,test,50,true,1,up,-1,down,0.019186841206759193
full_logistic,test,50,true,1,up,0,unchanged,0.7562471555357824
full_logistic,test,50,true,1,up,1,up,0.22456600325745837
full_logistic_thresholded,test,50,true,-1,down,-1,down,0.6742511006858184
full_logistic_thresholded,test,50,true,-1,down,0,unchanged,0.29251345692876607
full_logistic_thresholded,test,50,true,-1,down,1,up,0.03323544238541557
full_logistic_thresholded,test,50,true,0,unchanged,-1,down,0.19193677503596843
full_logistic_thresholded,test,50,true,0,unchanged,0,unchanged,0.6296466963255082
full_logistic_thresholded,test,50,true,0,unchanged,1,up,0.17841652863852345
full_logistic_thresholded,test,50,true,1,up,-1,down,0.03019005587444211
full_logistic_thresholded,test,50,true,1,up,0,unchanged,0.2814547766753104
full_logistic_thresholded,test,50,true,1,up,1,up,0.6883551674502475
